MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,11622,5,6,1961,1961,0.0,468.0,882.0,896,0,896,0.0,1,0,2,1,5,1.0,730.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,3.0,5.0,5.0,12.0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,14267,6,6,1958,1958,108.0,923.0,1329.0,1329,0,1329,0.0,1,1,3,1,6,1.0,312.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,13830,5,5,1997,1998,0.0,791.0,928.0,928,701,1629,0.0,2,1,3,1,6,2.0,482.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,2.0,4.0,6.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9978,6,6,1998,1998,20.0,602.0,926.0,926,678,1604,0.0,2,1,3,1,7,2.0,470.0,
4.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,9.0,10.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,5005,8,5,1992,1992,0.0,263.0,1280.0,1280,0,1280,0.0,2,0,2,1,5,2.0,506.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10000,6,5,1993,1994,0.0,0.0,763.0,763,892,1655,0.0,2,1,3,1,7,2.0,440.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,3.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,4.0,2.0,5.0,5.0,12.0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,7980,6,7,1992,2007,0.0,935.0,1168.0,1187,0,1187,1.0,2,0,3,1,6,2.0,420.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8402,6,5,1998,1998,0.0,0.0,789.0,789,676,1465,0.0,2,1,3,1,7,2.0,393.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,1.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,10176,7,5,1990,1990,0.0,637.0,1300.0,1341,0,1341,1.0,1,1,2,1,5,2.0,506.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,8400,4,5,1970,1970,0.0,804.0,882.0,882,0,882,1.0,1,0,2,1,4,2.0,525.0,
